,Id,SalePrice
275,1736,179069.112234629
276,1737,175943.371816948
277,1738,185199.050609653
278,1739,167350.910824524
279,1740,149315.311876449
280,1741,139010.847766793
281,1742,155412.151845447
282,1743,171308.313985441
283,1744,176220.543265638
284,1745,177643.434991809
285,1746,187222.65326460102
286,1747,185635.132083154
287,1748,206492.534215854
288,1749,181681.02108195602
289,1750,180500.198072685
290,1751,206486.17086841
291,1752,161334.301195429
292,1753,176156.558313965
293,1754,191642.22347899398
294,1755,191945.808027777
295,1756,164146.306037354
296,1757,179883.057071096
297,1758,178071.137668844
298,1759,188241.637896875
299,1760,174559.656173171
300,1761,182347.36304226398
301,1762,191507.25187285698
302,1763,199751.865597358
303,1764,162106.416145131
304,1765,164575.982314367
305,1766,179176.35218093102
306,1767,177327.403857584
307,1768,177818.08376178102
308,1769,186965.204048443
309,1770,178762.74216919698
310,1771,183322.86614628302
311,1772,178903.295931891
312,1773,186570.129421778
313,1774,199144.24282902398
314,1775,172154.713310956
315,1776,177444.01920160302
316,1777,166200.938073485
317,1778,158995.77055563199
318,1779,168273.282454755
319,1780,189680.453052788
320,1781,181681.02108195602
321,1782,160277.14264364302
322,1783,197318.54715833
323,1784,162228.93560419598
324,1785,187340.455456083
325,1786,181065.347037275
326,1787,190233.609102705
327,1788,157929.594852031
328,1789,168557.00193546902
329,1790,160805.584645628
330,1791,221648.391978216
331,1792,180539.88079815
332,1793,182105.616283853
333,1794,166380.852603154
334,1795,178942.155617426
335,1796,162804.747800461
336,1797,183077.684392615
337,1798,171728.4720292
338,1799,164786.741540638
339,1800,177427.267170302
340,1801,197318.54715833
341,1802,178658.114178223
342,1803,185437.32052376398
343,1804,169759.652489529
344,1805,173986.635055186
345,1806,168607.664289468
346,1807,194138.519145183
347,1808,192502.44092199398
348,1809,176746.969818601
349,1810,177604.891703134
350,1811,193283.746584832
351,1812,181627.06100660897
352,1813,169071.62025834
353,1814,167398.006470987
354,1815,150106.505141704
355,1816,159650.30428584802
356,1817,179471.23597476
357,1818,177109.589956218
358,1819,166558.113328453
359,1820,153796.714319583
360,1821,174520.152570658
361,1822,196297.95829524
362,1823,169100.681601175
363,1824,176911.319164431
364,1825,169234.64548279997
365,1826,172386.297919134
366,1827,156031.904802362
367,1828,168202.89230659598
368,1829,166505.984017547
369,1830,176507.37022149
370,1831,180116.75255316103
371,1832,183072.740591406
372,1833,189595.964677698
373,1834,167523.919076265
374,1835,210817.775863413
375,1836,172942.930813351
376,1837,145286.278144089
377,1838,176468.653371492
378,1839,159040.06956218698
379,1840,178518.20433250698
380,1841,169163.980786825
381,1842,189786.68527457898
382,1843,181246.728523853
383,1844,176349.927153587
384,1845,205266.631009142
385,1846,187397.993362224
386,1847,208943.427726113
387,1848,165014.532907657
388,1849,182492.03756623602
389,1850,161718.71259042
390,1851,180084.11894116199
391,1852,178534.950802179
392,1853,151217.259961305
393,1854,156342.717587562
394,1855,188511.44383523898
395,1856,183570.337896789
396,1857,225810.160292177
397,1858,214217.40113169397
398,1859,187665.64101603
399,1860,161157.177744039
400,1861,187643.992594193
401,1862,228156.372839158
402,1863,220449.53466531698
403,1864,220522.352084222
404,1865,156647.763531624
405,1866,187388.833374873
406,1867,178640.72379157302
407,1868,180847.21673904898
408,1869,159505.170529478
409,1870,164305.538020654
410,1871,180181.19673723
411,1872,184602.734989972
412,1873,193440.372174434
413,1874,184199.78820991103
414,1875,196241.892907637
415,1876,175588.618271096
416,1877,179503.046546829
417,1878,183658.076582555
418,1879,193700.976276404
419,1880,165399.62450704
420,1881,186847.944787446
421,1882,198127.73287817
422,1883,183320.898107934
423,1884,181613.606696657
424,1885,178298.791761954
425,1886,185733.534000593
426,1887,180008.188485489
427,1888,175127.59621604
428,1889,183467.17686272302
429,1890,182705.546021743
430,1891,152324.943593181
431,1892,169878.515981342
432,1893,183735.97507657603
433,1894,224118.28010594103
434,1895,169355.202465146
435,1896,180054.276407441
436,1897,174081.601977368
437,1898,168494.985022146
438,1899,181871.598843299
439,1900,173554.489658383
440,1901,169805.382165577
441,1902,176192.990728755
442,1903,204264.39284654
443,1904,169630.906956928
444,1905,185724.838807268
445,1906,195699.03628186102
446,1907,189494.27616216897
447,1908,149607.905673439
448,1909,154650.19904597802
449,1910,151579.55814043302
450,1911,185147.38053114398
451,1912,196314.53120359
452,1913,210802.395364155
453,1914,166271.2863726
454,1915,154865.359142973
455,1916,173575.5052865
456,1917,179399.56355427398
457,1918,164280.776562049
458,1919,171247.48948121
459,1920,166878.587182445
460,1921,188129.45971099398
461,1922,183517.34369691
462,1923,175522.026925727
463,1924,190060.10533115198
464,1925,174179.824771856
465,1926,171059.523675194
466,1927,183004.186769318
467,1928,183601.647387418
468,1929,163539.327185998
469,1930,164677.676391525
470,1931,162395.073865424
471,1932,182207.6323195
472,1933,192223.939790304
473,1934,176391.829390125
474,1935,181913.17912134802
475,1936,179136.09788826102
476,1937,196595.56824321198
477,1938,194822.365690957
478,1939,148356.66944091802
479,1940,160387.604263899
480,1941,181276.50057180898
481,1942,192474.817899346
482,1943,157699.90779643698
483,1944,215785.54081305102
484,1945,181824.300998793
485,1946,221813.00948166
486,1947,165281.292597397
487,1948,255629.49047034
488,1949,173154.590990955
489,1950,183884.65246539
490,1951,200210.35360848898
491,1952,186599.221265342
492,1953,192718.532696106
493,1954,178628.665952764
494,1955,180650.342418406
495,1956,206003.107947263
496,1957,166457.67844853
497,1958,202916.22165348698
498,1959,192463.96998309102
499,1960,171775.49718989801
500,1961,175249.22214941098
501,1962,147086.59893993
502,1963,149709.67210037098
503,1964,171411.404533743
504,1965,178188.964799425
505,1966,156491.711373235
506,1967,180953.241201168
507,1968,203909.759061135
508,1969,175470.149087545
509,1970,205578.333622415
510,1971,199428.85769944103
511,1972,187599.163869476
512,1973,192265.198109864
513,1974,196666.55489767698
514,1975,155537.86225268198
515,1976,169543.240620935
516,1977,202487.01017050102
517,1978,208232.716273485
518,1979,173621.195202569
519,1980,172414.608571812
520,1981,164400.75641556
521,1982,160480.424024781
522,1983,156060.853810389
523,1984,157437.192820581
524,1985,158163.72092977198
525,1986,154849.043268978
526,1987,152186.609341561
527,1988,180340.215399228
528,1989,178344.62451356
529,1990,190170.382266827
530,1991,168092.97548083198
531,1992,178757.912566805
532,1993,174518.256882082
533,1994,198168.49011628897
534,1995,176882.69397890198
535,1996,183801.67289625102
536,1997,196400.046680661
537,1998,172281.605004025
538,1999,196380.366297173
539,2000,198228.35430668198
540,2001,195556.58126896198
541,2002,186453.264469043
542,2003,181869.381196234
543,2004,175610.84012414698
544,2005,183438.730800145
545,2006,179584.488673295
546,2007,182386.15224203398
547,2008,160750.36723705402
548,2009,182477.505046008
549,2010,187720.35920717102
550,2011,187201.94208151102
551,2012,176385.10223514898
552,2013,175901.787841278
553,2014,182584.280198283
554,2015,195664.686104237
555,2016,181420.346494222
556,2017,176676.04995228
557,2018,181594.67886733398
558,2019,178521.747964951
559,2020,175895.883726231
560,2021,168468.005916477
561,2022,200973.129447888
562,2023,197030.641992202
563,2024,192867.41784459198
564,2025,196449.247639381
565,2026,141684.196398607
566,2027,153353.334123901
567,2028,151143.549016705
568,2029,163753.087114229
569,2030,158682.460013921
570,2031,144959.835250915
571,2032,160144.39054857902
572,2033,156286.534303521
573,2034,165726.707619571
574,2035,182427.48104735898
575,2036,173310.56154032
576,2037,173310.56154032
577,2038,151556.01403002
578,2039,158908.146068683
579,2040,209834.383092536
580,2041,192410.516550815
581,2042,174026.247294886
582,2043,195499.83011533602
583,2044,200918.018812493
584,2045,207243.616023976
585,2046,196149.783851876
586,2047,192097.914850217
587,2048,178570.948923671
588,2049,228617.968325428
589,2050,199929.884438451
590,2051,160206.365612859
591,2052,179854.431885567
592,2053,185987.340461822
593,2054,161122.505607926
594,2055,175949.342720138
595,2056,183683.59059532397
596,2057,176401.34762338
597,2058,205832.53252789698
598,2059,177799.799849436
599,2060,167565.362080406
600,2061,186348.958436557
601,2062,179782.759465081
602,2063,169837.62333332302
603,2064,178817.27567575802
604,2065,174444.479149339
605,2066,192834.96891717397
606,2067,196564.71798498102
607,2068,206977.567039357
608,2069,157054.253944128
609,2070,175142.948078577
610,2071,159932.1643654
611,2072,182801.408333628
612,2073,181510.375176825
613,2074,181613.03512945102
614,2075,186920.512597635
615,2076,157950.170625222
616,2077,176115.159022876
617,2078,182744.514344465
618,2079,180660.68369159102
619,2080,160775.629777099
620,2081,186711.71584808198
621,2082,223581.758190888
622,2083,172330.943236652
623,2084,163474.633393212
624,2085,175308.263299874
625,2086,187462.725306432
626,2087,180655.101535034
627,2088,152121.98603454
628,2089,159856.233909727
629,2090,186559.85493673699
630,2091,183962.55095941102
631,2092,162107.168699296
632,2093,162582.288981283
633,2094,154407.701597409
634,2095,181625.666399474
635,2096,164810.60947354801
636,2097,176429.40124170398
637,2098,179188.08992525897
638,2099,145997.635377703
639,2100,218676.768270367
640,2101,188323.86121422602
641,2102,168690.0722914
642,2103,165088.746797705
643,2104,191435.007885166
644,2105,168864.404664512
645,2106,176041.88237157397
646,2107,215911.674390325
647,2108,167388.238629016
648,2109,163854.786753017
649,2110,163299.477980171
650,2111,178298.21463311897
651,2112,176376.586164775
652,2113,170211.043976522
653,2114,170818.34478636598
654,2115,174388.867432503
655,2116,161112.987374671
656,2117,172179.08232530698
657,2118,157798.309713876
658,2119,169106.151422924
659,2120,170129.531364292
660,2121,157680.227412949
661,2122,162690.209131977
662,2123,146968.379365095
663,2124,181507.721372455
664,2125,191215.589752983
665,2126,189432.68984452198
666,2127,207271.484957719
667,2128,170030.807488363
668,2129,148409.806476335
669,2130,193850.613979055
670,2131,193808.319298263
671,2132,166300.23538062698
672,2133,163474.633393212
673,2134,177473.60656497802
674,2135,157443.925537187
675,2136,180681.00799205698
676,2137,183463.17030026
677,2138,182481.763081195
678,2139,193717.15117887
679,2140,182782.55099007
680,2141,175530.651633287
681,2142,177804.057884623
682,2143,159448.670848577
683,2144,181338.97671752897
684,2145,178553.55853702102
685,2146,162820.928264556
686,2147,188832.47999718602
687,2148,164682.185899437
688,2149,181549.735943801
689,2150,199158.097008868
690,2151,152889.520990566
691,2152,181150.551679116
692,2153,181416.732376013
693,2154,164391.238182305
694,2155,185421.04649881198
695,2156,193981.32755000397
696,2157,178824.324789223
697,2158,209270.051606246
698,2159,177801.26680634398
699,2160,179053.76223610103
700,2161,178762.170601992
701,2162,184655.30045818302
702,2163,191284.655779772
703,2164,179598.085818785
704,2165,167517.628078595
705,2166,182873.903794044
706,2167,177484.91371363
707,2168,188444.59731952398
708,2169,179184.15384856198
709,2170,184365.17578098198
710,2171,184479.322005212
711,2172,182927.863869391
712,2173,178611.639373646
713,2174,181943.343613558
714,2175,175080.614768394
715,2176,190720.794649138
716,2177,198422.868144723
717,2178,184482.11308349
718,2179,139214.952187861
719,2180,169233.11360175698
720,2181,180664.118686848
721,2182,178818.74263266602
722,2183,180422.049969947
723,2184,178601.93645581
724,2185,183083.159775993
725,2186,173163.101499699
726,2187,185968.161159774
727,2188,171226.050683054
728,2189,281643.976116786
729,2190,160031.711281258
730,2191,162775.979779394
731,2192,160735.44597019302
732,2193,166646.109048572
733,2194,188384.54844454897
734,2195,165830.69725519698
735,2196,182138.358533039
736,2197,171595.39797564698
737,2198,160337.079183809
738,2199,191215.088671543
739,2200,166956.093232213
740,2201,186581.83087869198
741,2202,176450.54858209897
742,2203,193743.194909801
743,2204,198882.566078408
744,2205,176385.10223514898
745,2206,162447.639333636
746,2207,193782.555676777
747,2208,183653.890897141
748,2209,210578.623546866
749,2210,158527.164107319
750,2211,163081.025723456
751,2212,174388.867432503
752,2213,191905.87013196602
753,2214,174388.867432503
754,2215,161642.711648983
755,2216,186939.507215101
756,2217,172482.165792649
757,2218,159695.999763546
758,2219,157230.36967100698
759,2220,179188.08992525897
760,2221,157972.82120994
761,2222,156804.951429181
762,2223,211491.97246365398
763,2224,186537.246201062
764,2225,200468.16107055102
765,2226,182241.340444154
766,2227,157342.22589839902
767,2228,182022.387105998
768,2229,181244.510876788
769,2230,178556.67157378801
770,2231,189547.199876284
771,2232,187948.65165563
772,2233,194107.287565956
773,2234,183521.710369283
774,2235,183682.12363841603
775,2236,178483.353073443
776,2237,184003.87976473602
777,2238,171318.59033449
778,2239,162039.754313997
779,2240,154846.25219069902
780,2241,194822.365690957
781,2242,169788.73877146302
782,2243,178891.55448994102
783,2244,152084.772428865
784,2245,139169.86642879
785,2246,192439.536044606
786,2247,161067.859766557
787,2248,158762.64850478098
788,2249,175569.690441774
789,2250,183659.79501218698
790,2251,280618.132617258
791,2252,180051.809151659
792,2253,176519.18031559
793,2254,179028.429210291
794,2255,177161.58385722397
795,2256,180081.50884984198
796,2257,205895.254584712
797,2258,183389.78131415
798,2259,178543.64785951198
799,2260,194798.32049910398
800,2261,162845.61367576598
801,2262,148103.867006579
802,2263,201016.171121215
803,2264,277936.12694354
804,2265,249768.279823405
805,2266,161596.052159825
806,2267,158011.114889899
807,2268,194089.683858004
808,2269,181733.336941451
809,2270,182852.32772198
810,2271,189893.003058465
811,2272,194650.210979875
812,2273,187904.461286262
813,2274,171774.92562269198
814,2275,177998.685921479
815,2276,175648.484325498
816,2277,196918.07136206698
817,2278,184299.838071218
818,2279,182379.855682734
819,2280,184050.725802482
820,2281,158296.975970284
821,2282,175053.355553278
822,2283,162293.37609064401
823,2284,186328.88004718602
824,2285,151422.11693653802
825,2286,181969.358707768
826,2287,189122.67702416
827,2288,185645.475220346
828,2289,182829.898109257
829,2290,195848.788183328
830,2291,198785.05955067198
831,2292,181676.126555428
832,2293,194131.012663328
833,2294,201416.004864508
834,2295,185096.57720561602
835,2296,195158.972598372
836,2297,184795.783735112
837,2298,189168.26386467103
838,2299,216855.260149095
839,2300,184946.64248357603
840,2301,189317.51282069
841,2302,180803.277842406
842,2303,175061.18585763
843,2304,179074.83909073198
844,2305,145708.76433610698
845,2306,142398.022752011
846,2307,161474.534863641
847,2308,157025.945155458
848,2309,163424.03782735698
849,2310,164692.778645345
850,2311,152163.24435410002
851,2312,192383.215486656
852,2313,182520.230322476
853,2314,187254.50754972198
854,2315,176489.659740359
855,2316,181520.466841293
856,2317,186414.97821472102
857,2318,185197.764639705
858,2319,178657.79408374103
859,2320,179731.19802375897
860,2321,161748.27131707402
861,2322,158608.749069322
862,2323,178807.370559878
863,2324,184187.15880389698
864,2325,181686.10402108
865,2326,190311.050228337
866,2327,192252.49635407602
867,2328,193954.849525775
868,2329,181044.20156088698
869,2330,180258.131219792
870,2331,199641.65731383397
871,2332,197530.77520551698
872,2333,191777.19694913802
873,2334,195779.543033588
874,2335,202112.04652299898
875,2336,192343.34807661
876,2337,185191.359443218
877,2338,186760.207965688
878,2339,177733.78193528
879,2340,164430.391189608
880,2341,185299.60155240103
881,2342,186414.012339254
882,2343,176401.921054593
883,2344,182381.322639642
884,2345,176334.184710805
885,2346,184901.735847457
886,2347,180085.76688502898
887,2348,184901.735847457
888,2349,183967.561548763
889,2350,193046.30157465898
890,2351,168538.969495849
891,2352,170157.842016969
892,2353,196559.709259637
893,2354,177133.709361852
894,2355,181553.27957624398
895,2356,185770.60663473897
896,2357,177017.59509927398
897,2358,184123.35853680602
898,2359,165970.357492196
899,2360,158151.985049452
900,2361,177086.476441481
901,2362,196373.896176551
902,2363,172465.707083115
903,2364,168590.782409896
904,2365,158820.474171061
905,2366,151611.37057651
906,2367,152125.028585543
907,2368,158404.073081048
908,2369,160692.078640755
909,2370,170175.22684199
910,2371,169854.43659113802
911,2372,183410.78581900802
912,2373,180347.19402692802
913,2374,178930.528374292
914,2375,153346.220086301
915,2376,182675.204270589
916,2377,180770.649792036
917,2378,188714.148087543
918,2379,191393.608594076
919,2380,174016.157494425
920,2381,183189.685319552
921,2382,183621.50875786602
922,2383,168991.29635758
923,2384,185306.650665866
924,2385,189030.680303208
925,2386,179208.66569844898
926,2387,174901.452792889
927,2388,168337.40654434302
928,2389,158234.96461859
929,2390,179562.453368834
930,2391,174176.391640607
931,2392,173931.531845427
932,2393,184111.729429665
933,2394,179374.482001188
934,2395,207348.811884535
935,2396,186983.419339031
936,2397,206779.094049527
937,2398,177472.074683935
938,2399,156727.948324862
939,2400,157090.56846247902
940,2401,160387.032696693
941,2402,172410.28005086
942,2403,191603.365657467
943,2404,182152.207151253
944,2405,180161.697340702
945,2406,169652.235284283
946,2407,182503.520140218
947,2408,179714.63067703898
948,2409,180282.57071990802
949,2410,192600.33806037102
950,2411,166115.491248565
951,2412,186379.553524443
952,2413,184361.992258449
953,2414,186220.965458121
954,2415,198176.47090687
955,2416,168437.776500131
956,2417,178003.582312015
957,2418,179180.46924458802
958,2419,191930.56110480602
959,2420,175590.266214964
960,2421,176713.19307219
961,2422,180159.090947005
962,2423,188090.100808026
963,2424,186184.717727913
964,2425,223055.588672278
965,2426,158270.753116401
966,2427,184733.12846644
967,2428,199926.378957429
968,2429,175075.785166001
969,2430,180917.92514807603
970,2431,182067.76062520698
971,2432,178238.60191545
972,2433,173454.944606532
973,2434,176821.93626281398
974,2435,183642.191304235
975,2436,177254.582741058
976,2437,168715.950111702
977,2438,180096.93119814398
978,2439,160620.728178758
979,2440,175286.544392273
980,2441,153494.783276297
981,2442,156407.65915545
982,2443,162162.525245786
983,2444,166809.88682719698
984,2445,172929.156408918
985,2446,193514.330894137
986,2447,181612.14160375603
987,2448,191745.386377068
988,2449,171369.32503826098
989,2450,184425.470567051
990,2451,170563.252355189
991,2452,184522.36924016802
992,2453,164968.947931153
993,2454,157939.621592364
994,2455,151520.381580069
995,2456,176129.50872253103
996,2457,171112.978971478
997,2458,169762.081624282
998,2459,162246.828936295
999,2460,171339.303381589
1000,2461,189034.753653813
1001,2462,175758.873595981
1002,2463,163351.721489893
1003,2464,189806.546645026
1004,2465,175370.990918319
1005,2466,196895.59990030102
1006,2467,176905.917994834
1007,2468,176866.55722785802
1008,2469,163590.677170026
1009,2470,212693.50295839302
1010,2471,192686.931747717
1011,2472,181578.684951827
1012,2473,166475.457581812
1013,2474,185998.255166219
1014,2475,185527.714877908
1015,2476,159027.118197683
1016,2477,181169.654933769
1017,2478,176732.915304722
1018,2479,191619.294648838
1019,2480,189114.30378932398
1020,2481,180934.635330334
1021,2482,164573.372223048
1022,2483,173902.011270196
1023,2484,165625.127741229
1024,2485,179555.21957078698
1025,2486,196899.720661579
1026,2487,207566.12470446
1027,2488,163899.981149274
1028,2489,189179.428177786
1029,2490,193892.880023125
1030,2491,178980.87433143103
1031,2492,179749.876244365
1032,2493,197999.674975598
1033,2494,203717.470295797
1034,2495,185249.261156892
1035,2496,201691.208274848
1036,2497,181956.548314794
1037,2498,171895.936275806
1038,2499,187245.16843941898
1039,2500,157816.77461318
1040,2501,191702.912573325
1041,2502,198599.420028908
1042,2503,187193.31367632898
1043,2504,220514.993999535
1044,2505,181814.527595192
1045,2506,183750.755371907
1046,2507,183000.431679579
1047,2508,185830.97190657302
1048,2509,185497.872344187
1049,2510,179613.43768132103
1050,2511,164454.967963631
1051,2512,185127.237217638
1052,2513,178750.613844623
1053,2514,160927.61044889
1054,2515,192562.80805783602
1055,2516,180990.24148554
1056,2517,180064.94150312198
1057,2518,196070.99739378897
1058,2519,180352.91901902301
1059,2520,183367.95376936198
1060,2521,176734.841494027
1061,2522,180848.22076593898
1062,2523,187806.05936882301
1063,2524,180521.52640004
1064,2525,181502.754496154
1065,2526,174525.87942676
1066,2527,188927.984063168
1067,2528,184728.87043125302
1068,2529,179857.97551801102
1069,2530,180962.86807160897
1070,2531,179194.06639007802
1071,2532,179591.78925948398
1072,2533,180638.463702549
1073,2534,185846.21513192198
1074,2535,195174.031139141
1075,2536,192474.56829063
1076,2537,164200.59549682698
1077,2538,178403.094096818
1078,2539,170774.84018302
1079,2540,179879.945898337
1080,2541,177668.192752792
1081,2542,180174.328610725
1082,2543,170643.30357214098
1083,2544,165448.00428983802
1084,2545,195531.75488622198
1085,2546,165314.177682121
1086,2547,172532.757660882
1087,2548,203310.21806987698
1088,2549,175090.062515883
1089,2550,230841.338626282
1090,2551,155225.19006632
1091,2552,168322.342441945
1092,2553,165956.259265265
1093,2554,193956.81756412398
1094,2555,171070.367893827
1095,2556,166285.243628001
1096,2557,182875.801346628
1097,2558,218108.536769738
1098,2559,174378.77763204198
1099,2560,164731.31637239098
1100,2561,156969.69508327302
1101,2562,173388.854342604
1102,2563,177559.62868511898
1103,2564,194297.789279905
1104,2565,174894.588364005
1105,2566,196544.14407579802
1106,2567,179036.15852814898
1107,2568,211423.98651114898
1108,2569,208156.39893518802
1109,2570,159233.941347257
1110,2571,210820.11513493102
1111,2572,140196.10979821
1112,2573,198678.469082978
1113,2574,186818.610760803
1114,2575,175044.797633861
1115,2576,180031.162892704
1116,2577,176889.171525162
1117,2578,159638.856165666
1118,2579,154287.264375509
1119,2580,191885.61818127302
1120,2581,177503.37861293397
1121,2582,166548.31684976
1122,2583,164475.14942856
1123,2584,167484.744857879
1124,2585,188683.160555403
1125,2586,162243.399502668
1126,2587,180807.213919103
1127,2588,176279.079637039
1128,2589,163438.959094218
